p_val,error,caso
0.08,2.5816736407320226e-05,3
0.08,4.729113591013523e-06,4
0.08,1.7136556152279672e-05,5
0.08,1.8969328642298028e-06,6
0.08,1.930972125660166e-05,7
0.08,6.869504964868156e-16,8
0.08,1.7478062490345822e-05,9
0.08,3.7959944803635237e-06,10
0.08,3.522303676084873e-06,11
0.08,1.8240212415013626e-05,12
0.08,3.052039045550216e-05,13
0.08,2.2270183610352198e-05,14
0.08,9.236618883903466e-06,15
0.08,1.741889048224865e-05,16
0.08,1.9563731407688106e-05,17
0.08,2.889449050249085e-06,18
0.08,2.78821201987519e-05,19
0.08,9.298997219638061e-07,20
0.08,4.596723101815345e-06,21
0.08,2.7513681418749394e-05,22
0.08,1.91701212668028e-05,23
0.08,1.8526471855875165e-05,24
0.08,1.2981264393120695e-05,25
0.08,2.2910691061322e-05,26
0.08,2.2225654141514242e-05,27
0.08,1.731604024516123e-05,28
0.08,2.9148121426604556e-05,29
0.08,1.0700521914585107e-05,30
0.08,2.0523211983924927e-05,31
0.08,6.0282721295046304e-06,32
0.08,1.2063451221688143e-06,33
0.08,2.9890523809156938e-05,34
0.08,1.942633295190857e-05,35
0.08,2.1021026297867937e-05,36
0.08,2.585558798073352e-05,37
0.08,2.2945296985812588e-05,38
0.08,1.758980171417436e-05,39
0.08,8.748986669995101e-06,40
0.08,2.320206975867621e-05,41
0.08,6.150072457288339e-06,42
0.08,2.5131090429439396e-05,43
0.08,2.134727956451532e-05,44
0.08,2.4167891664237523e-05,45
0.08,2.8580737286929697e-06,46
0.08,6.782768791069316e-16,47
0.08,1.555712842845995e-05,48
0.08,3.368359134761807e-05,49
0.08,2.2752851993785433e-05,50
0.08,1.7719815500171973e-05,51
0.08,2.086297648062549e-05,52
0.08,2.087013897441453e-05,53
0.08,3.695843297402135e-06,54
0.08,1.7154837791943586e-05,55
0.08,3.5336266493816992e-06,56
0.08,2.117344959506537e-05,57
0.08,1.8957413920888885e-05,58
0.08,1.0857347957433233e-05,59
0.08,1.8887926112267153e-05,60
0.08,7.944585974934554e-07,61
0.08,2.6056241809875938e-05,62
0.08,2.057797502200316e-05,63
0.08,4.336690310344227e-06,64
0.08,2.8578458679626856e-06,65
0.08,2.8682666151800748e-05,66
0.08,7.5206075663986766e-06,67
0.08,1.875847666704851e-05,68
0.08,2.0334328598570553e-05,69
0.08,3.3603221516690512e-06,70
0.08,2.6102422655861768e-06,71
0.08,2.7003000458455592e-05,72
0.08,3.005977307866947e-06,73
0.08,2.644610141537551e-05,74
0.08,1.6614118805415024e-05,75
0.08,2.3161932007418132e-05,76
0.08,6.133452536867534e-07,77
0.08,2.5685924576392127e-05,78
0.08,2.6817885477049483e-05,79
0.08,2.3959784300612783e-05,80
0.08,1.1325100388705558e-05,81
0.08,6.737073169154478e-06,82
0.08,1.2936642666914328e-06,83
0.08,2.3028826832348706e-05,84
0.08,3.1392897320951796e-06,85
0.08,1.8496799402779873e-05,86
0.08,3.3114420693961324e-05,87
0.08,2.755459172336383e-05,88
0.08,4.641747300962104e-06,89
0.08,4.074874840507073e-06,90
0.08,1.8467415970748607e-05,91
0.08,2.475568630986441e-05,92
0.08,2.5240401301675208e-05,93
0.08,5.725229761926326e-06,94
0.08,3.968271839448548e-06,95
0.08,1.7145285634534782e-05,96
0.08,2.2979691520704643e-05,97
0.08,1.890376729900972e-05,98
0.08,2.3287503490919403e-05,99
0.09,2.57682927689417e-05,0
0.09,3.496084216312624e-05,1
0.09,3.674882170073834e-05,2
0.09,3.272832968686905e-05,3
0.09,5.169530970364211e-06,4
0.09,2.170656464156248e-05,5
0.09,1.8555527241878589e-06,6
0.09,2.4468872434296393e-05,7
0.09,6.938893903907228e-16,8
0.09,2.2192008494150567e-05,9
0.09,5.599773254044357e-06,10
0.09,5.011424003610945e-06,11
0.09,2.3128713260768888e-05,12
0.09,3.197217548374723e-05,13
0.09,2.8218968626344057e-05,14
0.09,4.0006473503023665e-06,15
0.09,9.507678215146115e-06,16
0.09,2.478539876974925e-05,17
0.09,3.473792868075379e-06,18
0.09,3.5469325976107e-05,19
0.09,1.3695454451675276e-06,20
0.09,4.663799692968332e-06,21
0.09,3.391142281827797e-05,22
0.09,2.4321865280787017e-05,23
0.09,2.3490392171077873e-05,24
0.09,1.0221070120915512e-05,25
0.09,2.098440896918484e-05,26
0.09,2.8166056700687156e-05,27
0.09,2.194819916765192e-05,28
0.09,3.607217522995365e-05,29
0.09,7.600384439912164e-06,30
0.09,2.602515529965231e-05,31
0.09,4.747240492214075e-06,32
0.09,1.7212988863771206e-06,33
0.09,3.5790585076867984e-05,34
0.09,2.464180294938119e-05,35
0.09,2.6658058223249723e-05,36
0.09,2.0759093278137353e-05,37
0.09,2.4526255597409966e-05,38
0.09,2.3258117601220388e-05,39
0.09,4.027602867382948e-06,40
0.09,2.2044169764959612e-05,41
0.09,8.782585301346166e-06,42
0.09,3.1870411803419305e-05,43
0.09,2.7059540019360243e-05,44
0.09,3.0643498426269344e-05,45
0.09,3.847190627060543e-06,46
0.09,5.082739784612045e-16,47
0.09,1.2753117097478311e-05,48
0.09,3.4781694996577e-05,49
0.09,2.8953918087144467e-05,50
0.09,2.2472251992261202e-05,51
0.09,2.6437887079172953e-05,52
0.09,2.207836770941156e-05,53
0.09,3.922246528913556e-06,54
0.09,2.174315182947202e-05,55
0.09,3.4978113160749613e-06,56
0.09,1.76052062059711e-05,57
0.09,2.4029410830119988e-05,58
0.09,7.785275764522065e-06,59
0.09,2.3929657214045996e-05,60
0.09,2.4709109841015986e-07,61
0.09,3.149247455117889e-05,62
0.09,1.898841675809608e-05,63
0.09,4.391347574954352e-06,64
0.09,4.101291119032804e-06,65
0.09,3.558513160945194e-05,66
0.09,4.683170156914718e-06,67
0.09,9.992367357845866e-06,68
0.09,2.579105676772664e-05,69
0.09,4.222544843317938e-06,70
0.09,3.754317290416073e-06,71
0.09,3.4307223060713044e-05,72
0.09,4.2852528502300424e-06,73
0.09,3.296750726073522e-05,74
0.09,1.144652624334927e-05,75
0.09,2.936886792834041e-05,76
0.09,8.710199084632775e-07,77
0.09,3.207183832171917e-05,78
0.09,2.8257795297952776e-05,79
0.09,1.9829175547396785e-05,80
0.09,9.779368287348225e-06,81
0.09,4.836147616659597e-06,82
0.09,8.217711988285636e-07,83
0.09,2.917908480287376e-05,84
0.09,4.795707049868453e-06,85
0.09,2.3253522574730873e-05,86
0.09,4.193800647952356e-05,87
0.09,3.209230442434083e-05,88
0.09,6.654645753098598e-06,89
0.09,5.597504331069508e-06,90
0.09,2.3414439032629075e-05,91
0.09,3.139085436440307e-05,92
0.09,3.1960639317232115e-05,93
0.09,5.885168130053894e-06,94
0.09,4.427908309559067e-06,95
0.09,2.171542258665518e-05,96
0.09,2.76750989435387e-05,97
0.09,2.3937389691459574e-05,98
0.09,2.9816246659677276e-05,99
0.1,2.3211444043347643e-05,0
0.1,3.552436483291073e-05,1
0.1,3.929288553812006e-05,2
0.1,4.0471788550093535e-05,3
0.1,6.0746980704400044e-06,4
0.1,2.682035511513206e-05,5
0.1,2.703342197240763e-06,6
0.1,3.024535036234323e-05,7
0.1,8.326672684688674e-16,8
0.1,2.742696846839282e-05,9
0.1,5.704910417134515e-06,10
0.1,5.657476131033096e-06,11
0.1,2.8607285763987064e-05,12
0.1,3.2957711542115284e-05,13
0.1,3.48789096181832e-05,14
0.1,5.806380957141394e-06,15
0.1,6.260210599280322e-06,16
0.1,3.1049566005057067e-05,17
0.1,4.034273032796007e-06,18
0.1,4.167268998173622e-05,19
0.1,1.5596360915335478e-06,20
0.1,5.547749762633766e-06,21
0.1,3.724214382005986e-05,22
0.1,3.0100571928494066e-05,23
0.1,2.9053082275607572e-05,24
0.1,5.166240026326097e-06,25
0.1,1.5081750464948987e-05,26
0.1,3.4931175804997494e-05,27
0.1,2.7136484577217415e-05,28
0.1,4.470575569178771e-05,29
0.1,5.015540783000552e-06,30
0.1,3.2191890367069126e-05,31
0.1,4.328133622666375e-06,32
0.1,1.3077461438887328e-06,33
0.1,3.571342643815881e-05,34
0.1,3.0500837673318876e-05,35
0.1,3.297695592016994e-05,36
0.1,1.7793952474155425e-05,37
0.1,2.75122739933336e-05,38
0.1,2.2601477223067185e-05,39
0.1,3.476185774909865e-06,40
0.1,1.5777463606602565e-05,41
0.1,1.102433631193847e-05,42
0.1,3.942479126338265e-05,43
0.1,3.345838711804085e-05,44
0.1,3.7900292382304565e-05,45
0.1,4.186304722906403e-06,46
0.1,7.476658181460039e-16,47
0.1,7.0186015556413656e-06,48
0.1,3.3573463452488475e-05,49
0.1,3.5994189331811643e-05,50
0.1,2.7799733240506733e-05,51
0.1,3.268001723319772e-05,52
0.1,2.0681400631160016e-05,53
0.1,5.524770005971985e-06,54
0.1,2.6882345928293597e-05,55
0.1,3.6583765207799657e-06,56
0.1,1.5211568242206111e-05,57
0.1,2.9710717520335314e-05,58
0.1,7.286438631664421e-06,59
0.1,2.9572911765389162e-05,60
0.1,3.774224256441333e-07,61
0.1,3.214677576009878e-05,62
0.1,1.8360524627737337e-05,63
0.1,3.606397669473488e-06,64
0.1,4.6713387590723715e-06,65
0.1,3.534726968388441e-05,66
0.1,5.0689279775927715e-06,67
0.1,6.7798911993904865e-06,68
0.1,3.190905110090313e-05,69
0.1,5.849802936438303e-06,70
0.1,4.089096535427744e-06,71
0.1,4.0288057865945845e-05,72
0.1,5.885569942456689e-06,73
0.1,3.907609846150531e-05,74
0.1,1.0978541553945814e-05,75
0.1,3.632502426888749e-05,76
0.1,8.405441266137736e-07,77
0.1,3.7558204659525474e-05,78
0.1,3.285944793854009e-05,79
0.1,1.428920003091784e-05,80
0.1,6.675035537060531e-06,81
0.1,3.6092249338908616e-06,82
0.1,1.1697678039337966e-06,83
0.1,3.551850416910057e-05,84
0.1,6.616749569015451e-06,85
0.1,2.9048712041805994e-05,86
0.1,5.108968682433594e-05,87
0.1,3.859816824525533e-05,88
0.1,6.821895166713929e-06,89
0.1,6.7696934633668104e-06,90
0.1,2.8958020390747186e-05,91
0.1,3.917817453346663e-05,92
0.1,3.9476847602243695e-05,93
0.1,4.0357335366041774e-06,94
0.1,4.291963368967949e-06,95
0.1,2.6828631731317873e-05,96
0.1,3.279507552419146e-05,97
0.1,2.9872782740861942e-05,98
0.1,3.4388748327932386e-05,99
0.11,1.977224046647956e-05,0
0.11,2.42526089402912e-05,1
0.11,3.6958782769751924e-05,2
0.11,4.905095180415299e-05,3
0.11,8.333490528898008e-06,4
0.11,3.247912087045793e-05,5
0.11,2.777727903231428e-06,6
0.11,3.6641261263264946e-05,7
0.11,6.643990912991171e-16,8
0.11,3.351672404343885e-05,9
0.11,7.653366278680823e-06,10
0.11,6.432150943119774e-06,11
0.11,3.467894245982178e-05,12
0.11,3.201903979707481e-05,13
0.11,4.2252218222469176e-05,14
0.11,7.88363256275064e-06,15
0.11,5.675915586724617e-06,16
0.11,3.8094935326110635e-05,17
0.11,4.633850980376858e-06,18
0.11,4.306975258497672e-05,19
0.11,2.0934546173714125e-06,20
0.11,7.468936494840067e-06,21
0.11,3.313173820545384e-05,22
0.11,3.651059148183575e-05,23
0.11,3.5217537811702004e-05,24
0.11,4.876956550922684e-06,25
0.11,1.6265272919185197e-05,26
0.11,4.2408060469137365e-05,27
0.11,3.288312418793862e-05,28
0.11,5.2181550897653986e-05,29
0.11,3.3332789425039727e-06,30
0.11,3.9027003421527456e-05,31
0.11,4.4772425028885565e-06,32
0.11,1.2039504006539775e-06,33
0.11,3.4597459589134905e-05,34
0.11,3.727791362526968e-05,35
0.11,3.9981629063811155e-05,36
0.11,1.4491198726634263e-05,37
0.11,3.026827247837316e-05,38
0.11,1.8576691128584233e-05,39
0.11,4.418571852335407e-06,40
0.11,1.2015945476933493e-05,41
0.11,7.0562675113117895e-06,42
0.11,4.7798794205059295e-05,43
0.11,4.054681298359779e-05,44
0.11,4.599370271673488e-05,45
0.11,5.669885866548333e-06,46
0.11,7.060324547225605e-16,47
0.11,5.03774773130683e-06,48
0.11,2.810745367548724e-05,49
0.11,4.0573592460417876e-05,50
0.11,3.3807646679160155e-05,51
0.11,3.9796731903849955e-05,52
0.11,1.4765239347822728e-05,53
0.11,6.108135969979528e-06,54
0.11,3.257474618130127e-05,55
0.11,5.046185316409657e-06,56
0.11,1.1271219005244693e-05,57
0.11,3.600390275010357e-05,58
0.11,5.969560368346977e-06,59
0.11,3.581933599247113e-05,60
0.11,5.537613551598319e-07,61
0.11,3.343823950080135e-05,62
0.11,1.2531163748946347e-05,63
0.11,4.897433114327623e-06,64
0.11,6.301843441232011e-06,65
0.11,4.208642020636817e-05,66
0.11,6.223983292037716e-06,67
0.11,3.890308345451052e-06,68
0.11,3.8692297887353566e-05,69
0.11,7.8464689811375e-06,70
0.11,4.613879798612969e-06,71
0.11,4.709075433256306e-05,72
0.11,7.854899593819423e-06,73
0.11,4.053197312366315e-05,74
0.11,6.532173154940105e-06,75
0.11,4.403432316120101e-05,76
0.11,8.000263395490509e-07,77
0.11,3.834947169185053e-05,78
0.11,3.313787215575292e-05,79
0.11,1.2789597812853937e-05,80
0.11,4.167531512742906e-06,81
0.11,4.277525777180921e-06,82
0.11,1.0159119414911155e-06,83
0.11,4.2891956846594775e-05,84
0.11,6.8088993211822685e-06,85
0.11,3.4975609688056575e-05,86
0.11,5.84827920861071e-05,87
0.11,3.80866416018269e-05,88
0.11,9.10474794726078e-06,89
0.11,7.956694004050344e-06,90
0.11,3.510119292716475e-05,91
0.11,4.8703233393161335e-05,92
0.11,4.4479075857993544e-05,93
0.11,5.403047685349771e-06,94
0.11,5.929205996051817e-06,95
0.11,3.248597242648185e-05,96
0.11,3.860863967924261e-05,97
0.11,3.6438169136588164e-05,98
0.11,3.692590104687268e-05,99
0.12,1.3695678044326615e-05,0
0.12,1.8812348485474847e-05,1
0.12,3.906650788331606e-05,2
0.12,5.846962467422924e-05,3
0.12,8.340820363189616e-06,4
0.12,3.868402572504599e-05,5
0.12,3.63064768880636e-06,6
0.12,4.3658687119195114e-05,7
0.12,4.128641872824801e-16,8
0.12,4.028219216758479e-05,9
0.12,8.95869922844239e-06,10
0.12,8.526933732140238e-06,11
0.12,4.134665315406842e-05,12
0.12,3.1787859429052365e-05,13
0.12,4.8325687227145087e-05,14
0.12,1.0272938572645357e-05,15
0.12,6.634438490566927e-06,16
0.12,4.478226686463471e-05,17
0.12,5.147911963357746e-06,18
0.12,4.395158444077743e-05,19
0.12,1.4433155492710181e-06,20
0.12,9.743146155365145e-06,21
0.12,2.7550087771032947e-05,22
0.12,4.355625715166643e-05,23
0.12,4.1986718376456345e-05,24
0.12,5.82305264306901e-06,25
0.12,1.5149663797627e-05,26
0.12,5.0110872374510215e-05,27
0.12,3.9190307265866975e-05,28
0.12,5.7410174453308496e-05,29
0.12,4.695654495583471e-06,30
0.12,4.653404903843909e-05,31
0.12,5.611756767066531e-06,32
0.12,1.6395525048330112e-06,33
0.12,2.6034162733865746e-05,34
0.12,4.454021064875108e-05,35
0.12,4.7675977092645136e-05,36
0.12,7.252095693644975e-06,37
0.12,3.1834758156009876e-05,38
0.12,1.503958378889017e-05,39
0.12,5.746836747007669e-06,40
0.12,6.677821969171618e-06,41
0.12,7.380799965867393e-06,42
0.12,5.6996951185661615e-05,43
0.12,4.8327785658275335e-05,44
0.12,5.4834390789824244e-05,45
0.12,4.481849770086518e-06,46
0.12,4.198030811863873e-16,47
0.12,4.895383850997415e-06,48
0.12,2.5660940273133925e-05,49
0.12,4.577555259493299e-05,50
0.12,4.072114547262751e-05,51
0.12,4.618078216048205e-05,52
0.12,1.2246879388531223e-05,53
0.12,6.10826534876846e-06,54
0.12,3.882267502849229e-05,55
0.12,2.2771563905430586e-06,56
0.12,1.0602452989966898e-05,57
0.12,4.291150884316343e-05,58
0.12,5.036400506324215e-06,59
0.12,4.267054033125703e-05,60
0.12,7.85930908794169e-07,61
0.12,2.9502821199714827e-05,62
0.12,7.288548794573413e-06,63
0.12,6.419489568573744e-06,64
0.12,8.363139172648179e-06,65
0.12,3.5537402508082835e-05,66
0.12,8.12118822587568e-06,67
0.12,4.3554471088752544e-06,68
0.12,4.614475826407276e-05,69
0.12,9.258754816823464e-06,70
0.12,5.343066062930835e-06,71
0.12,4.994098598222821e-05,72
0.12,9.12607563713537e-06,73
0.12,4.880214187753633e-05,74
0.12,4.929742160561176e-06,75
0.12,5.250066137334371e-05,76
0.12,4.316927100841278e-07,77
0.12,3.201190145672196e-05,78
0.12,3.622775949559294e-05,79
0.12,7.433356394295418e-06,80
0.12,5.156013702472401e-06,81
0.12,5.68250793754263e-06,82
0.12,1.4750075898010973e-06,83
0.12,4.676644275670126e-05,84
0.12,6.422788483371328e-06,85
0.12,4.316768551837144e-05,86
0.12,6.640622553745305e-05,87
0.12,3.13385956919824e-05,88
0.12,1.0184172249995405e-05,89
0.12,1.0367880660874795e-05,90
0.12,4.184697745619921e-05,91
0.12,5.660407258298132e-05,92
0.12,4.618571586902445e-05,93
0.12,7.023196902376447e-06,94
0.12,7.931656314576555e-06,95
0.12,3.854180519170976e-05,96
0.12,4.1329804424759115e-05,97
0.12,4.339224805899149e-05,98
0.12,4.214324464802549e-05,99
0.13,8.9942705212738e-06,0
0.13,1.441019232496267e-05,1
0.13,4.0486524653219474e-05,2
0.13,6.873157805691033e-05,3
0.13,8.551735738970487e-06,4
0.13,4.5436203663951416e-05,5
0.13,2.0173863455250074e-06,6
0.13,5.147179614428156e-05,7
0.13,6.938893903907228e-16,8
0.13,4.601230893044178e-05,9
0.13,1.0359816519726547e-05,10
0.13,1.1188699802320776e-05,11
0.13,4.873714449786168e-05,12
0.13,2.9618786432608624e-05,13
0.13,5.5428043056726314e-05,14
0.13,1.2090956317836743e-05,15
0.13,8.478112802433324e-06,16
0.13,5.042052556241197e-05,17
0.13,5.577334987164409e-06,18
0.13,4.6261173910272166e-05,19
0.13,1.8289480155954385e-06,20
0.13,9.185706675038027e-06,21
0.13,2.5572967938761876e-05,22
0.13,5.1241884007898614e-05,23
0.13,4.940388852788663e-05,24
0.13,7.605530582250816e-06,25
0.13,9.31692131702147e-06,26
0.13,5.253967779148515e-05,27
0.13,4.610114369896917e-05,28
0.13,5.655504694703807e-05,29
0.13,6.042551765854734e-06,30
0.13,5.4827800447418765e-05,31
0.13,5.702840177965185e-06,32
0.13,9.140666318123436e-07,33
0.13,1.4660091730591546e-05,34
0.13,5.0634137698355244e-05,35
0.13,5.606388843292301e-05,36
0.13,7.399961487372306e-06,37
0.13,3.1610892309876654e-05,38
0.13,8.945918220993818e-06,39
0.13,7.319751131327698e-06,40
0.13,4.183856085096527e-06,41
0.13,8.620487732981588e-06,42
0.13,6.702375699281331e-05,43
0.13,5.6804248222614914e-05,44
0.13,6.469724536339351e-05,45
0.13,4.209770562604853e-06,46
0.13,6.314393452555578e-16,47
0.13,6.247144649742728e-06,48
0.13,2.3438279347165816e-05,49
0.13,4.621335290797175e-05,50
0.13,4.8246070007340255e-05,51
0.13,5.270041510991447e-05,52
0.13,8.236488779430132e-06,53
0.13,4.970944419747242e-06,54
0.13,4.562845082520424e-05,55
0.13,3.000120151388369e-06,56
0.13,8.489192289563158e-06,57
0.13,5.043605118936617e-05,58
0.13,6.505240664112302e-06,59
0.13,5.022295433387315e-05,60
0.13,1.0847340451806964e-06,61
0.13,2.6639466291406705e-05,62
0.13,6.398654580411917e-06,63
0.13,7.565055767037865e-06,64
0.13,9.164413731770071e-06,65
0.13,3.86107165991495e-05,66
0.13,1.0427571867777444e-05,67
0.13,5.581656676125965e-06,68
0.13,5.427036749031111e-05,69
0.13,1.1862657654767086e-05,70
0.13,6.862596172467136e-06,71
0.13,5.0738030610090676e-05,72
0.13,1.1683657930803767e-05,73
0.13,4.5303218132432266e-05,74
0.13,6.290125738208849e-06,75
0.13,6.1727909500639e-05,76
0.13,5.923447147088146e-07,77
0.13,2.017880345846039e-05,78
0.13,2.7286495000158548e-05,79
0.13,5.8355606228875645e-06,80
0.13,6.764655971410252e-06,81
0.13,7.211191899341926e-06,82
0.13,2.0648741026040723e-06,83
0.13,3.5797689501348984e-05,84
0.13,8.228227709282734e-06,85
0.13,4.772567421501388e-05,86
0.13,7.437664609665634e-05,87
0.13,2.6618557796875483e-05,88
0.13,1.3277982706116909e-05,89
0.13,8.213993946152784e-06,90
0.13,4.926059694753196e-05,91
0.13,6.575661684753327e-05,92
0.13,4.4855644749155e-05,93
0.13,8.962750553067125e-06,94
0.13,9.053914669892096e-06,95
0.13,4.525478191291267e-05,96
0.13,4.2416835418834786e-05,97
0.13,5.1089323636900955e-05,98
0.13,3.3417678520086466e-05,99
0.14,7.994762513867035e-06,0
0.14,9.635817689217577e-06,1
0.14,3.190311141892596e-05,2
0.14,7.984054778089472e-05,3
0.14,1.072162592579036e-05,4
0.14,5.273675849231871e-05,5
0.14,1.9988993234850566e-06,6
0.14,6.009095504035805e-05,7
0.14,2.463307335887066e-16,8
0.14,5.044592932575316e-05,9
0.14,1.0407149118494066e-05,10
0.14,1.339719334377508e-05,11
0.14,5.301358421442269e-05,12
0.14,2.2202951725579234e-05,13
0.14,6.458356348580836e-05,14
0.14,1.3145820305794642e-05,15
0.14,1.0665823865638885e-05,16
0.14,4.6593679950782466e-05,17
0.14,3.878895604667379e-06,18
0.14,3.608350602717254e-05,19
0.14,2.2765450050817038e-06,20
0.14,1.0546220679929358e-05,21
0.14,2.1021129368928304e-05,22
0.14,5.9779790124421875e-05,23
0.14,5.7614628687873565e-05,24
0.14,9.52124737920064e-06,25
0.14,7.691989211746145e-06,26
0.14,5.592334137356769e-05,27
0.14,5.427974352430198e-05,28
0.14,4.4531895679883124e-05,29
0.14,7.63664402899343e-06,30
0.14,6.383921408820332e-05,31
0.14,7.209494437799072e-06,32
0.14,1.2247450457657238e-06,33
0.14,1.024452004665631e-05,34
0.14,5.758364275056799e-05,35
0.14,6.534941799782833e-05,36
0.14,5.681245238193036e-06,37
0.14,2.7534941750010505e-05,38
0.14,7.0335340646224265e-06,39
0.14,9.158645213249578e-06,40
0.14,5.112767331385756e-06,41
0.14,6.106891872538142e-06,42
0.14,7.634860907839748e-05,43
0.14,6.5979117917574e-05,44
0.14,6.971468652160022e-05,45
0.14,5.1985255351601894e-06,46
0.14,5.741934705483231e-16,47
0.14,7.831546448509516e-06,48
0.14,1.4944056791098975e-05,49
0.14,5.4206784144961856e-05,50
0.14,5.690160537764888e-05,51
0.14,6.158162239792118e-05,52
0.14,6.57821972008428e-06,53
0.14,5.443430550314959e-06,54
0.14,5.299438740796747e-05,55
0.14,2.7589977237459096e-06,56
0.14,6.3972383811655015e-06,57
0.14,5.8802938705042676e-05,58
0.14,8.172546285337146e-06,59
0.14,5.8728268964703886e-05,60
0.14,1.4619590359699064e-06,61
0.14,2.647638076375136e-05,62
0.14,5.605751434861056e-06,63
0.14,9.492377817405667e-06,64
0.14,7.681345519970975e-06,65
0.14,3.3262624721766554e-05,66
0.14,1.1753751955381406e-05,67
0.14,6.985429460920969e-06,68
0.14,6.307303422085908e-05,69
0.14,1.401822686224359e-05,70
0.14,4.6985284669568556e-06,71
0.14,4.998799709783272e-05,72
0.14,1.2325069137395991e-05,73
0.14,4.0945805129768975e-05,74
0.14,7.884472991659397e-06,75
0.14,7.171991113933546e-05,76
0.14,7.93695169511166e-07,77
0.14,1.7671206190157315e-05,78
0.14,1.790029278106453e-05,79
0.14,6.395340923649739e-06,80
0.14,7.339322894397288e-06,81
0.14,9.036114579500862e-06,82
0.14,2.8216987693983203e-06,83
0.14,3.401390624280763e-05,84
0.14,1.047327538927778e-05,85
0.14,4.4927477840307414e-05,86
0.14,6.849424378399874e-05,87
0.14,2.067156757889002e-05,88
0.14,1.583204903371667e-05,89
0.14,1.0372732778535579e-05,90
0.14,5.744108526660463e-05,91
0.14,5.600623492020909e-05,92
0.14,4.718492637092661e-05,93
0.14,1.1226673921570923e-05,94
